project_name,provider,model_name,prompt_template,run_id,microservice_name,metric_name,metric_value,metric_category,status,formula_version,notes
7ep,openai,gpt-5.5-2026-04-23,few_shot,run_1,Librarian Authentication Service,incoming_communications,2,coupling,calculated,v1,
7ep,openai,gpt-5.5-2026-04-23,few_shot,run_1,Librarian Authentication Service,outgoing_communications,0,coupling,calculated,v1,
7ep,openai,gpt-5.5-2026-04-23,few_shot,run_1,Library Circulation Service,incoming_communications,1,coupling,calculated,v1,
7ep,openai,gpt-5.5-2026-04-23,few_shot,run_1,Library Circulation Service,outgoing_communications,1,coupling,calculated,v1,
7ep,openai,gpt-5.5-2026-04-23,few_shot,run_1,Demo Environment Administration Service,incoming_communications,0,coupling,calculated,v1,
7ep,openai,gpt-5.5-2026-04-23,few_shot,run_1,Demo Environment Administration Service,outgoing_communications,2,coupling,calculated,v1,
7ep,openai,gpt-5.5-2026-04-23,few_shot,run_1,Mathematics Demo Service,incoming_communications,0,coupling,calculated,v1,
7ep,openai,gpt-5.5-2026-04-23,few_shot,run_1,Mathematics Demo Service,outgoing_communications,0,coupling,calculated,v1,
7ep,openai,gpt-5.5-2026-04-23,zero_shot,run_1,Authentication Service,incoming_communications,2,coupling,calculated,v1,
7ep,openai,gpt-5.5-2026-04-23,zero_shot,run_1,Authentication Service,outgoing_communications,0,coupling,calculated,v1,
7ep,openai,gpt-5.5-2026-04-23,zero_shot,run_1,Library Service,incoming_communications,1,coupling,calculated,v1,
7ep,openai,gpt-5.5-2026-04-23,zero_shot,run_1,Library Service,outgoing_communications,1,coupling,calculated,v1,
7ep,openai,gpt-5.5-2026-04-23,zero_shot,run_1,Mathematics Demo Service,incoming_communications,0,coupling,calculated,v1,
7ep,openai,gpt-5.5-2026-04-23,zero_shot,run_1,Mathematics Demo Service,outgoing_communications,0,coupling,calculated,v1,
7ep,openai,gpt-5.5-2026-04-23,zero_shot,run_1,Demo Administration Service,incoming_communications,0,coupling,calculated,v1,
7ep,openai,gpt-5.5-2026-04-23,zero_shot,run_1,Demo Administration Service,outgoing_communications,2,coupling,calculated,v1,
acmeair,anthropic,claude-opus-4-8,few_shot,run_1,Authentication Service,incoming_communications,3,coupling,calculated,v1,
acmeair,anthropic,claude-opus-4-8,few_shot,run_1,Authentication Service,outgoing_communications,3,coupling,calculated,v1,
acmeair,anthropic,claude-opus-4-8,few_shot,run_1,Customer Service,incoming_communications,3,coupling,calculated,v1,
acmeair,anthropic,claude-opus-4-8,few_shot,run_1,Customer Service,outgoing_communications,2,coupling,calculated,v1,
acmeair,anthropic,claude-opus-4-8,few_shot,run_1,Flight Service,incoming_communications,3,coupling,calculated,v1,
acmeair,anthropic,claude-opus-4-8,few_shot,run_1,Flight Service,outgoing_communications,1,coupling,calculated,v1,
acmeair,anthropic,claude-opus-4-8,few_shot,run_1,Booking Service,incoming_communications,4,coupling,calculated,v1,
acmeair,anthropic,claude-opus-4-8,few_shot,run_1,Booking Service,outgoing_communications,3,coupling,calculated,v1,
acmeair,anthropic,claude-opus-4-8,few_shot,run_1,Data Loader and Operations Service,incoming_communications,0,coupling,calculated,v1,
acmeair,anthropic,claude-opus-4-8,few_shot,run_1,Data Loader and Operations Service,outgoing_communications,4,coupling,calculated,v1,
acmeair,anthropic,claude-opus-4-8,zero_shot,run_1,Authentication Service,incoming_communications,3,coupling,calculated,v1,
acmeair,anthropic,claude-opus-4-8,zero_shot,run_1,Authentication Service,outgoing_communications,1,coupling,calculated,v1,
acmeair,anthropic,claude-opus-4-8,zero_shot,run_1,Customer Service,incoming_communications,3,coupling,calculated,v1,
acmeair,anthropic,claude-opus-4-8,zero_shot,run_1,Customer Service,outgoing_communications,1,coupling,calculated,v1,
acmeair,anthropic,claude-opus-4-8,zero_shot,run_1,Flight Service,incoming_communications,2,coupling,calculated,v1,
acmeair,anthropic,claude-opus-4-8,zero_shot,run_1,Flight Service,outgoing_communications,0,coupling,calculated,v1,
acmeair,anthropic,claude-opus-4-8,zero_shot,run_1,Booking Service,incoming_communications,1,coupling,calculated,v1,
acmeair,anthropic,claude-opus-4-8,zero_shot,run_1,Booking Service,outgoing_communications,3,coupling,calculated,v1,
acmeair,anthropic,claude-opus-4-8,zero_shot,run_1,Data Loader Service,incoming_communications,0,coupling,calculated,v1,
acmeair,anthropic,claude-opus-4-8,zero_shot,run_1,Data Loader Service,outgoing_communications,4,coupling,calculated,v1,
acmeair,deepseek,deepseek-chat,few_shot,run_1,Customer Service,incoming_communications,3,coupling,calculated,v1,
acmeair,deepseek,deepseek-chat,few_shot,run_1,Customer Service,outgoing_communications,2,coupling,calculated,v1,
acmeair,deepseek,deepseek-chat,few_shot,run_1,Flight Service,incoming_communications,3,coupling,calculated,v1,
acmeair,deepseek,deepseek-chat,few_shot,run_1,Flight Service,outgoing_communications,2,coupling,calculated,v1,
acmeair,deepseek,deepseek-chat,few_shot,run_1,Booking Service,incoming_communications,3,coupling,calculated,v1,
acmeair,deepseek,deepseek-chat,few_shot,run_1,Booking Service,outgoing_communications,2,coupling,calculated,v1,
acmeair,deepseek,deepseek-chat,few_shot,run_1,Admin Service,incoming_communications,0,coupling,calculated,v1,
acmeair,deepseek,deepseek-chat,few_shot,run_1,Admin Service,outgoing_communications,3,coupling,calculated,v1,
acmeair,deepseek,deepseek-chat,zero_shot,run_1,CustomerService,incoming_communications,3,coupling,calculated,v1,
acmeair,deepseek,deepseek-chat,zero_shot,run_1,CustomerService,outgoing_communications,2,coupling,calculated,v1,
acmeair,deepseek,deepseek-chat,zero_shot,run_1,FlightService,incoming_communications,2,coupling,calculated,v1,
acmeair,deepseek,deepseek-chat,zero_shot,run_1,FlightService,outgoing_communications,1,coupling,calculated,v1,
acmeair,deepseek,deepseek-chat,zero_shot,run_1,BookingService,incoming_communications,3,coupling,calculated,v1,
acmeair,deepseek,deepseek-chat,zero_shot,run_1,BookingService,outgoing_communications,2,coupling,calculated,v1,
acmeair,deepseek,deepseek-chat,zero_shot,run_1,LoyaltyService,incoming_communications,1,coupling,calculated,v1,
acmeair,deepseek,deepseek-chat,zero_shot,run_1,LoyaltyService,outgoing_communications,1,coupling,calculated,v1,
acmeair,deepseek,deepseek-chat,zero_shot,run_1,AdminService,incoming_communications,0,coupling,calculated,v1,
acmeair,deepseek,deepseek-chat,zero_shot,run_1,AdminService,outgoing_communications,3,coupling,calculated,v1,
acmeair,openai,gpt-5.5-2026-04-23,few_shot,run_1,Authentication and Session Service,incoming_communications,3,coupling,calculated,v1,
acmeair,openai,gpt-5.5-2026-04-23,few_shot,run_1,Authentication and Session Service,outgoing_communications,3,coupling,calculated,v1,
acmeair,openai,gpt-5.5-2026-04-23,few_shot,run_1,Customer Service,incoming_communications,3,coupling,calculated,v1,
acmeair,openai,gpt-5.5-2026-04-23,few_shot,run_1,Customer Service,outgoing_communications,3,coupling,calculated,v1,
acmeair,openai,gpt-5.5-2026-04-23,few_shot,run_1,Flight Service,incoming_communications,2,coupling,calculated,v1,
acmeair,openai,gpt-5.5-2026-04-23,few_shot,run_1,Flight Service,outgoing_communications,2,coupling,calculated,v1,
acmeair,openai,gpt-5.5-2026-04-23,few_shot,run_1,Booking Service,incoming_communications,4,coupling,calculated,v1,
acmeair,openai,gpt-5.5-2026-04-23,few_shot,run_1,Booking Service,outgoing_communications,4,coupling,calculated,v1,
acmeair,openai,gpt-5.5-2026-04-23,few_shot,run_1,Administration Service,incoming_communications,4,coupling,calculated,v1,
acmeair,openai,gpt-5.5-2026-04-23,few_shot,run_1,Administration Service,outgoing_communications,4,coupling,calculated,v1,
acmeair,openai,gpt-5.5-2026-04-23,zero_shot,run_1,Authentication and Session Service,incoming_communications,3,coupling,calculated,v1,
acmeair,openai,gpt-5.5-2026-04-23,zero_shot,run_1,Authentication and Session Service,outgoing_communications,1,coupling,calculated,v1,
acmeair,openai,gpt-5.5-2026-04-23,zero_shot,run_1,Customer Profile Service,incoming_communications,3,coupling,calculated,v1,
acmeair,openai,gpt-5.5-2026-04-23,zero_shot,run_1,Customer Profile Service,outgoing_communications,1,coupling,calculated,v1,
acmeair,openai,gpt-5.5-2026-04-23,zero_shot,run_1,Flight Search Service,incoming_communications,2,coupling,calculated,v1,
acmeair,openai,gpt-5.5-2026-04-23,zero_shot,run_1,Flight Search Service,outgoing_communications,0,coupling,calculated,v1,
acmeair,openai,gpt-5.5-2026-04-23,zero_shot,run_1,Booking Service,incoming_communications,1,coupling,calculated,v1,
acmeair,openai,gpt-5.5-2026-04-23,zero_shot,run_1,Booking Service,outgoing_communications,3,coupling,calculated,v1,
acmeair,openai,gpt-5.5-2026-04-23,zero_shot,run_1,Data Loading and Operational Metrics Service,incoming_communications,0,coupling,calculated,v1,
acmeair,openai,gpt-5.5-2026-04-23,zero_shot,run_1,Data Loading and Operational Metrics Service,outgoing_communications,4,coupling,calculated,v1,
cargo-tracker,anthropic,claude-opus-4-8,few_shot,run_1,Cargo Booking Service,incoming_communications,3,coupling,calculated,v1,
cargo-tracker,anthropic,claude-opus-4-8,few_shot,run_1,Cargo Booking Service,outgoing_communications,5,coupling,calculated,v1,
cargo-tracker,anthropic,claude-opus-4-8,few_shot,run_1,Routing Service,incoming_communications,1,coupling,calculated,v1,
cargo-tracker,anthropic,claude-opus-4-8,few_shot,run_1,Routing Service,outgoing_communications,3,coupling,calculated,v1,
cargo-tracker,anthropic,claude-opus-4-8,few_shot,run_1,Handling Service,incoming_communications,2,coupling,calculated,v1,
cargo-tracker,anthropic,claude-opus-4-8,few_shot,run_1,Handling Service,outgoing_communications,3,coupling,calculated,v1,
cargo-tracker,anthropic,claude-opus-4-8,few_shot,run_1,Tracking Service,incoming_communications,1,coupling,calculated,v1,
cargo-tracker,anthropic,claude-opus-4-8,few_shot,run_1,Tracking Service,outgoing_communications,2,coupling,calculated,v1,
cargo-tracker,anthropic,claude-opus-4-8,few_shot,run_1,Location Service,incoming_communications,3,coupling,calculated,v1,
cargo-tracker,anthropic,claude-opus-4-8,few_shot,run_1,Location Service,outgoing_communications,0,coupling,calculated,v1,
cargo-tracker,anthropic,claude-opus-4-8,few_shot,run_1,Voyage Service,incoming_communications,3,coupling,calculated,v1,
cargo-tracker,anthropic,claude-opus-4-8,few_shot,run_1,Voyage Service,outgoing_communications,0,coupling,calculated,v1,
cargo-tracker,anthropic,claude-opus-4-8,zero_shot,run_1,Cargo Booking Service,incoming_communications,3,coupling,calculated,v1,
cargo-tracker,anthropic,claude-opus-4-8,zero_shot,run_1,Cargo Booking Service,outgoing_communications,3,coupling,calculated,v1,
cargo-tracker,anthropic,claude-opus-4-8,zero_shot,run_1,Routing Service,incoming_communications,2,coupling,calculated,v1,
cargo-tracker,anthropic,claude-opus-4-8,zero_shot,run_1,Routing Service,outgoing_communications,1,coupling,calculated,v1,
cargo-tracker,anthropic,claude-opus-4-8,zero_shot,run_1,Handling Service,incoming_communications,3,coupling,calculated,v1,
cargo-tracker,anthropic,claude-opus-4-8,zero_shot,run_1,Handling Service,outgoing_communications,3,coupling,calculated,v1,
cargo-tracker,anthropic,claude-opus-4-8,zero_shot,run_1,Voyage Service,incoming_communications,1,coupling,calculated,v1,
cargo-tracker,anthropic,claude-opus-4-8,zero_shot,run_1,Voyage Service,outgoing_communications,2,coupling,calculated,v1,
cargo-tracker,anthropic,claude-opus-4-8,zero_shot,run_1,Cargo Tracking Service,incoming_communications,2,coupling,calculated,v1,
cargo-tracker,anthropic,claude-opus-4-8,zero_shot,run_1,Cargo Tracking Service,outgoing_communications,2,coupling,calculated,v1,
cargo-tracker,deepseek,deepseek-chat,few_shot,run_1,Cargo Booking Service,incoming_communications,3,coupling,calculated,v1,
cargo-tracker,deepseek,deepseek-chat,few_shot,run_1,Cargo Booking Service,outgoing_communications,2,coupling,calculated,v1,
cargo-tracker,deepseek,deepseek-chat,few_shot,run_1,Route Planning Service,incoming_communications,1,coupling,calculated,v1,
cargo-tracker,deepseek,deepseek-chat,few_shot,run_1,Route Planning Service,outgoing_communications,1,coupling,calculated,v1,
cargo-tracker,deepseek,deepseek-chat,few_shot,run_1,Handling Event Service,incoming_communications,1,coupling,calculated,v1,
cargo-tracker,deepseek,deepseek-chat,few_shot,run_1,Handling Event Service,outgoing_communications,2,coupling,calculated,v1,
cargo-tracker,deepseek,deepseek-chat,few_shot,run_1,Cargo Tracking Service,incoming_communications,2,coupling,calculated,v1,
cargo-tracker,deepseek,deepseek-chat,few_shot,run_1,Cargo Tracking Service,outgoing_communications,2,coupling,calculated,v1,
cargo-tracker,deepseek,deepseek-chat,zero_shot,run_1,Cargo Booking Service,incoming_communications,4,coupling,calculated,v1,
cargo-tracker,deepseek,deepseek-chat,zero_shot,run_1,Cargo Booking Service,outgoing_communications,2,coupling,calculated,v1,
cargo-tracker,deepseek,deepseek-chat,zero_shot,run_1,Route Planning Service,incoming_communications,1,coupling,calculated,v1,
cargo-tracker,deepseek,deepseek-chat,zero_shot,run_1,Route Planning Service,outgoing_communications,1,coupling,calculated,v1,
cargo-tracker,deepseek,deepseek-chat,zero_shot,run_1,Handling Event Service,incoming_communications,2,coupling,calculated,v1,
cargo-tracker,deepseek,deepseek-chat,zero_shot,run_1,Handling Event Service,outgoing_communications,2,coupling,calculated,v1,
cargo-tracker,deepseek,deepseek-chat,zero_shot,run_1,Cargo Tracking Service,incoming_communications,3,coupling,calculated,v1,
cargo-tracker,deepseek,deepseek-chat,zero_shot,run_1,Cargo Tracking Service,outgoing_communications,2,coupling,calculated,v1,
cargo-tracker,deepseek,deepseek-chat,zero_shot,run_1,Cargo Administration Service,incoming_communications,0,coupling,calculated,v1,
cargo-tracker,deepseek,deepseek-chat,zero_shot,run_1,Cargo Administration Service,outgoing_communications,2,coupling,calculated,v1,
cargo-tracker,deepseek,deepseek-chat,zero_shot,run_1,External Integration Service,incoming_communications,0,coupling,calculated,v1,
cargo-tracker,deepseek,deepseek-chat,zero_shot,run_1,External Integration Service,outgoing_communications,1,coupling,calculated,v1,
cargo-tracker,openai,gpt-5.5-2026-04-23,few_shot,run_1,Cargo Booking and Planning Service,incoming_communications,3,coupling,calculated,v1,
cargo-tracker,openai,gpt-5.5-2026-04-23,few_shot,run_1,Cargo Booking and Planning Service,outgoing_communications,3,coupling,calculated,v1,
cargo-tracker,openai,gpt-5.5-2026-04-23,few_shot,run_1,Routing Network Service,incoming_communications,2,coupling,calculated,v1,
cargo-tracker,openai,gpt-5.5-2026-04-23,few_shot,run_1,Routing Network Service,outgoing_communications,2,coupling,calculated,v1,
cargo-tracker,openai,gpt-5.5-2026-04-23,few_shot,run_1,Handling Event Service,incoming_communications,3,coupling,calculated,v1,
cargo-tracker,openai,gpt-5.5-2026-04-23,few_shot,run_1,Handling Event Service,outgoing_communications,3,coupling,calculated,v1,
cargo-tracker,openai,gpt-5.5-2026-04-23,few_shot,run_1,Tracking and Monitoring Service,incoming_communications,2,coupling,calculated,v1,
cargo-tracker,openai,gpt-5.5-2026-04-23,few_shot,run_1,Tracking and Monitoring Service,outgoing_communications,2,coupling,calculated,v1,
cargo-tracker,openai,gpt-5.5-2026-04-23,zero_shot,run_1,Cargo Booking and Planning Service,incoming_communications,3,coupling,calculated,v1,
cargo-tracker,openai,gpt-5.5-2026-04-23,zero_shot,run_1,Cargo Booking and Planning Service,outgoing_communications,3,coupling,calculated,v1,
cargo-tracker,openai,gpt-5.5-2026-04-23,zero_shot,run_1,Routing Service,incoming_communications,2,coupling,calculated,v1,
cargo-tracker,openai,gpt-5.5-2026-04-23,zero_shot,run_1,Routing Service,outgoing_communications,2,coupling,calculated,v1,
cargo-tracker,openai,gpt-5.5-2026-04-23,zero_shot,run_1,Handling Event Service,incoming_communications,3,coupling,calculated,v1,
cargo-tracker,openai,gpt-5.5-2026-04-23,zero_shot,run_1,Handling Event Service,outgoing_communications,3,coupling,calculated,v1,
cargo-tracker,openai,gpt-5.5-2026-04-23,zero_shot,run_1,Tracking and Monitoring Service,incoming_communications,2,coupling,calculated,v1,
cargo-tracker,openai,gpt-5.5-2026-04-23,zero_shot,run_1,Tracking and Monitoring Service,outgoing_communications,2,coupling,calculated,v1,
daytrader7,anthropic,claude-opus-4-8,few_shot,run_1,Investor Account Service,incoming_communications,4,coupling,calculated,v1,
daytrader7,anthropic,claude-opus-4-8,few_shot,run_1,Investor Account Service,outgoing_communications,3,coupling,calculated,v1,
daytrader7,anthropic,claude-opus-4-8,few_shot,run_1,Trading Service,incoming_communications,5,coupling,calculated,v1,
daytrader7,anthropic,claude-opus-4-8,few_shot,run_1,Trading Service,outgoing_communications,4,coupling,calculated,v1,
daytrader7,anthropic,claude-opus-4-8,few_shot,run_1,Portfolio Service,incoming_communications,3,coupling,calculated,v1,
daytrader7,anthropic,claude-opus-4-8,few_shot,run_1,Portfolio Service,outgoing_communications,3,coupling,calculated,v1,
daytrader7,anthropic,claude-opus-4-8,few_shot,run_1,Market Quote Service,incoming_communications,4,coupling,calculated,v1,
daytrader7,anthropic,claude-opus-4-8,few_shot,run_1,Market Quote Service,outgoing_communications,2,coupling,calculated,v1,
daytrader7,anthropic,claude-opus-4-8,few_shot,run_1,Order History Service,incoming_communications,1,coupling,calculated,v1,
daytrader7,anthropic,claude-opus-4-8,few_shot,run_1,Order History Service,outgoing_communications,2,coupling,calculated,v1,
daytrader7,anthropic,claude-opus-4-8,few_shot,run_1,Simulation Administration Service,incoming_communications,0,coupling,calculated,v1,
daytrader7,anthropic,claude-opus-4-8,few_shot,run_1,Simulation Administration Service,outgoing_communications,3,coupling,calculated,v1,
daytrader7,anthropic,claude-opus-4-8,zero_shot,run_1,Investor Account Service,incoming_communications,2,coupling,calculated,v1,
daytrader7,anthropic,claude-opus-4-8,zero_shot,run_1,Investor Account Service,outgoing_communications,2,coupling,calculated,v1,
daytrader7,anthropic,claude-opus-4-8,zero_shot,run_1,Market Quote Service,incoming_communications,3,coupling,calculated,v1,
daytrader7,anthropic,claude-opus-4-8,zero_shot,run_1,Market Quote Service,outgoing_communications,1,coupling,calculated,v1,
daytrader7,anthropic,claude-opus-4-8,zero_shot,run_1,Trading Order Service,incoming_communications,5,coupling,calculated,v1,
daytrader7,anthropic,claude-opus-4-8,zero_shot,run_1,Trading Order Service,outgoing_communications,4,coupling,calculated,v1,
daytrader7,anthropic,claude-opus-4-8,zero_shot,run_1,Portfolio Service,incoming_communications,3,coupling,calculated,v1,
daytrader7,anthropic,claude-opus-4-8,zero_shot,run_1,Portfolio Service,outgoing_communications,2,coupling,calculated,v1,
daytrader7,anthropic,claude-opus-4-8,zero_shot,run_1,Order History Service,incoming_communications,1,coupling,calculated,v1,
daytrader7,anthropic,claude-opus-4-8,zero_shot,run_1,Order History Service,outgoing_communications,1,coupling,calculated,v1,
daytrader7,anthropic,claude-opus-4-8,zero_shot,run_1,Simulation Administration Service,incoming_communications,0,coupling,calculated,v1,
daytrader7,anthropic,claude-opus-4-8,zero_shot,run_1,Simulation Administration Service,outgoing_communications,4,coupling,calculated,v1,
daytrader7,deepseek,deepseek-chat,few_shot,run_1,Account Service,incoming_communications,3,coupling,calculated,v1,
daytrader7,deepseek,deepseek-chat,few_shot,run_1,Account Service,outgoing_communications,2,coupling,calculated,v1,
daytrader7,deepseek,deepseek-chat,few_shot,run_1,Market Data Service,incoming_communications,3,coupling,calculated,v1,
daytrader7,deepseek,deepseek-chat,few_shot,run_1,Market Data Service,outgoing_communications,2,coupling,calculated,v1,
daytrader7,deepseek,deepseek-chat,few_shot,run_1,Order Service,incoming_communications,4,coupling,calculated,v1,
daytrader7,deepseek,deepseek-chat,few_shot,run_1,Order Service,outgoing_communications,3,coupling,calculated,v1,
daytrader7,deepseek,deepseek-chat,few_shot,run_1,Portfolio Service,incoming_communications,4,coupling,calculated,v1,
daytrader7,deepseek,deepseek-chat,few_shot,run_1,Portfolio Service,outgoing_communications,3,coupling,calculated,v1,
daytrader7,deepseek,deepseek-chat,few_shot,run_1,Simulation Administration Service,incoming_communications,0,coupling,calculated,v1,
daytrader7,deepseek,deepseek-chat,few_shot,run_1,Simulation Administration Service,outgoing_communications,4,coupling,calculated,v1,
daytrader7,deepseek,deepseek-chat,zero_shot,run_1,InvestorService,incoming_communications,3,coupling,calculated,v1,
daytrader7,deepseek,deepseek-chat,zero_shot,run_1,InvestorService,outgoing_communications,2,coupling,calculated,v1,
daytrader7,deepseek,deepseek-chat,zero_shot,run_1,MarketDataService,incoming_communications,2,coupling,calculated,v1,
daytrader7,deepseek,deepseek-chat,zero_shot,run_1,MarketDataService,outgoing_communications,1,coupling,calculated,v1,
daytrader7,deepseek,deepseek-chat,zero_shot,run_1,OrderService,incoming_communications,4,coupling,calculated,v1,
daytrader7,deepseek,deepseek-chat,zero_shot,run_1,OrderService,outgoing_communications,3,coupling,calculated,v1,
daytrader7,deepseek,deepseek-chat,zero_shot,run_1,PortfolioService,incoming_communications,3,coupling,calculated,v1,
daytrader7,deepseek,deepseek-chat,zero_shot,run_1,PortfolioService,outgoing_communications,2,coupling,calculated,v1,
daytrader7,deepseek,deepseek-chat,zero_shot,run_1,SimulationAdminService,incoming_communications,0,coupling,calculated,v1,
daytrader7,deepseek,deepseek-chat,zero_shot,run_1,SimulationAdminService,outgoing_communications,4,coupling,calculated,v1,
daytrader7,openai,gpt-5.5-2026-04-23,few_shot,run_1,Investor Account Service,incoming_communications,3,coupling,calculated,v1,
daytrader7,openai,gpt-5.5-2026-04-23,few_shot,run_1,Investor Account Service,outgoing_communications,3,coupling,calculated,v1,
daytrader7,openai,gpt-5.5-2026-04-23,few_shot,run_1,Market Data Service,incoming_communications,3,coupling,calculated,v1,
daytrader7,openai,gpt-5.5-2026-04-23,few_shot,run_1,Market Data Service,outgoing_communications,3,coupling,calculated,v1,
daytrader7,openai,gpt-5.5-2026-04-23,few_shot,run_1,Trading Order Service,incoming_communications,4,coupling,calculated,v1,
daytrader7,openai,gpt-5.5-2026-04-23,few_shot,run_1,Trading Order Service,outgoing_communications,4,coupling,calculated,v1,
daytrader7,openai,gpt-5.5-2026-04-23,few_shot,run_1,Portfolio Service,incoming_communications,4,coupling,calculated,v1,
daytrader7,openai,gpt-5.5-2026-04-23,few_shot,run_1,Portfolio Service,outgoing_communications,4,coupling,calculated,v1,
daytrader7,openai,gpt-5.5-2026-04-23,few_shot,run_1,Simulation Administration Service,incoming_communications,4,coupling,calculated,v1,
daytrader7,openai,gpt-5.5-2026-04-23,few_shot,run_1,Simulation Administration Service,outgoing_communications,4,coupling,calculated,v1,
daytrader7,openai,gpt-5.5-2026-04-23,zero_shot,run_1,Investor Account and Access Service,incoming_communications,2,coupling,calculated,v1,
daytrader7,openai,gpt-5.5-2026-04-23,zero_shot,run_1,Investor Account and Access Service,outgoing_communications,2,coupling,calculated,v1,
daytrader7,openai,gpt-5.5-2026-04-23,zero_shot,run_1,Market Data Service,incoming_communications,2,coupling,calculated,v1,
daytrader7,openai,gpt-5.5-2026-04-23,zero_shot,run_1,Market Data Service,outgoing_communications,2,coupling,calculated,v1,
daytrader7,openai,gpt-5.5-2026-04-23,zero_shot,run_1,Trading and Portfolio Service,incoming_communications,3,coupling,calculated,v1,
daytrader7,openai,gpt-5.5-2026-04-23,zero_shot,run_1,Trading and Portfolio Service,outgoing_communications,3,coupling,calculated,v1,
daytrader7,openai,gpt-5.5-2026-04-23,zero_shot,run_1,Simulation Administration Service,incoming_communications,3,coupling,calculated,v1,
daytrader7,openai,gpt-5.5-2026-04-23,zero_shot,run_1,Simulation Administration Service,outgoing_communications,3,coupling,calculated,v1,
Jokul,anthropic,claude-opus-4-8,few_shot,run_1,User Account Service,incoming_communications,1,coupling,calculated,v1,
Jokul,anthropic,claude-opus-4-8,few_shot,run_1,User Account Service,outgoing_communications,2,coupling,calculated,v1,
Jokul,anthropic,claude-opus-4-8,few_shot,run_1,Movie Catalog Service,incoming_communications,3,coupling,calculated,v1,
Jokul,anthropic,claude-opus-4-8,few_shot,run_1,Movie Catalog Service,outgoing_communications,3,coupling,calculated,v1,
Jokul,anthropic,claude-opus-4-8,few_shot,run_1,Category Service,incoming_communications,1,coupling,calculated,v1,
Jokul,anthropic,claude-opus-4-8,few_shot,run_1,Category Service,outgoing_communications,1,coupling,calculated,v1,
Jokul,anthropic,claude-opus-4-8,few_shot,run_1,Media Streaming Service,incoming_communications,2,coupling,calculated,v1,
