project_name,metric_name,metric_category,required_data,available_data,status,notes
7ep,feature_modularization,domain,requirement_to_service_mapping,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing feature/requirement-to-service mapping.
7ep,incoming_communications,coupling,llm_output_services;llm_output_communications,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,
7ep,instability,coupling,component_to_service_mapping;structural_dependency_graph,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing AC/EC prerequisites: component-to-service mapping or structural dependencies.
7ep,inter_call_percentage_icp,runtime,runtime_logs;component_to_service_mapping,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing runtime logs and component-to-service mapping for real runtime calls.
7ep,inter_microservices_coupling,coupling,component_to_service_mapping;structural_dependency_graph,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing component-to-service mapping or structural dependency graph.
7ep,interface_number_ifn,modularity,public_interfaces;component_to_service_mapping,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing endpoints/interfaces or component-to-service mapping.
7ep,isolated_services_count,basic,llm_output_services;llm_output_communications;llm_output_responsibilities,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,
7ep,isolated_services_ratio,basic,llm_output_services;llm_output_communications;llm_output_responsibilities,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,
7ep,network_overhead,runtime,runtime_logs;payload_sizes,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing runtime logs or payload size information.
7ep,non_extreme_distribution_ned,modularity,component_to_service_mapping,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated_fallback,"Fallback size estimated from responsibility token count only; not structural service size. Bounds: min=5, max=20."
7ep,number_of_communications,basic,llm_output_services;llm_output_communications;llm_output_responsibilities,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,
7ep,number_of_microservices,basic,llm_output_services;llm_output_communications;llm_output_responsibilities,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,
7ep,outgoing_communications,coupling,llm_output_services;llm_output_communications,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,
7ep,process_fitness,process,process_logs;process_model,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing process/event logs and process model.
7ep,process_precision,process,process_logs;process_model,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing process/event logs and behavioral model.
7ep,relational_cohesion_rc,cohesion,component_to_service_mapping;structural_dependency_graph,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing component-to-service mapping or structural dependency graph.
7ep,requirement_service_semantic_alignment,domain,requirements;llm_output_responsibilities,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated_fallback,Textual semantic alignment between service responsibilities and requirements; not real BCP.
7ep,responsibility_domain_similarity,cohesion,llm_output_responsibilities,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated_fallback,Calculated from responsibility text only; this is not real CHD.
7ep,structural_modularity_quality_smq,modularity,component_to_service_mapping;structural_dependency_graph,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing structural cohesion or structural coupling prerequisites.
Jokul,afferent_coupling_ac,coupling,component_to_service_mapping;structural_dependency_graph,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing component-to-service mapping or structural dependency graph.
Jokul,average_outgoing_communications,coupling,llm_output_services;llm_output_communications;llm_output_responsibilities,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,
Jokul,average_responsibility_length,basic,llm_output_services;llm_output_communications;llm_output_responsibilities,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,
Jokul,business_context_purity_bcp,domain,requirement_to_service_mapping,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing requirement-to-service or feature-to-service mapping.
Jokul,cohesion_domain_level_chd,cohesion,component_to_service_mapping;static_classes,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing component-to-service mapping or internal artifact inventory.
Jokul,cohesion_message_level_chm,cohesion,public_interfaces;component_to_service_mapping;input_output_messages,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing public-operation message signatures mapped to microservices.
Jokul,communication_density,coupling,llm_output_services;llm_output_communications;llm_output_responsibilities,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,
Jokul,data_independence_da,domain,data_access_map;component_to_service_mapping,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing data-access map and component-to-service mapping.
Jokul,declared_inter_service_coupling,coupling,llm_output_services;llm_output_communications,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,Calculated from declared communicates_with edges only; not structural coupling.
Jokul,efferent_coupling_ec,coupling,component_to_service_mapping;structural_dependency_graph,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing component-to-service mapping or structural dependency graph.
Jokul,feature_modularization,domain,requirement_to_service_mapping,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing feature/requirement-to-service mapping.
Jokul,incoming_communications,coupling,llm_output_services;llm_output_communications,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,
Jokul,instability,coupling,component_to_service_mapping;structural_dependency_graph,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing AC/EC prerequisites: component-to-service mapping or structural dependencies.
Jokul,inter_call_percentage_icp,runtime,runtime_logs;component_to_service_mapping,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing runtime logs and component-to-service mapping for real runtime calls.
Jokul,inter_microservices_coupling,coupling,component_to_service_mapping;structural_dependency_graph,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing component-to-service mapping or structural dependency graph.
Jokul,interface_number_ifn,modularity,public_interfaces;component_to_service_mapping,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing endpoints/interfaces or component-to-service mapping.
Jokul,isolated_services_count,basic,llm_output_services;llm_output_communications;llm_output_responsibilities,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,
Jokul,isolated_services_ratio,basic,llm_output_services;llm_output_communications;llm_output_responsibilities,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,
Jokul,network_overhead,runtime,runtime_logs;payload_sizes,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing runtime logs or payload size information.
Jokul,non_extreme_distribution_ned,modularity,component_to_service_mapping,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated_fallback,"Fallback size estimated from responsibility token count only; not structural service size. Bounds: min=5, max=20."
Jokul,number_of_communications,basic,llm_output_services;llm_output_communications;llm_output_responsibilities,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,
Jokul,number_of_microservices,basic,llm_output_services;llm_output_communications;llm_output_responsibilities,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,
Jokul,outgoing_communications,coupling,llm_output_services;llm_output_communications,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,
Jokul,process_fitness,process,process_logs;process_model,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing process/event logs and process model.
Jokul,process_precision,process,process_logs;process_model,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing process/event logs and behavioral model.
Jokul,relational_cohesion_rc,cohesion,component_to_service_mapping;structural_dependency_graph,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing component-to-service mapping or structural dependency graph.
Jokul,requirement_service_semantic_alignment,domain,requirements;llm_output_responsibilities,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated_fallback,Textual semantic alignment between service responsibilities and requirements; not real BCP.
Jokul,responsibility_domain_similarity,cohesion,llm_output_responsibilities,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated_fallback,Calculated from responsibility text only; this is not real CHD.
Jokul,structural_modularity_quality_smq,modularity,component_to_service_mapping;structural_dependency_graph,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing structural cohesion or structural coupling prerequisites.
TNTConcept,afferent_coupling_ac,coupling,component_to_service_mapping;structural_dependency_graph,endpoints;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing component-to-service mapping or structural dependency graph.
TNTConcept,average_outgoing_communications,coupling,llm_output_services;llm_output_communications;llm_output_responsibilities,endpoints;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,Unknown communication target 'Billing Service' referenced by service 'Customer Relationship Service'. | Unknown communication target 'Billing Service' referenced by service 'Project and Activity Service'. | Unknown communication target 'Document Service' referenced by service 'User and Access Service'. | Unknown communication target 'Project Service' referenced by service 'Customer Relationship Service'. | Unknown communication target 'Document Service' referenced by service 'Billing and Finance Service'. | Unknown communication target 'Document Service' referenced by service 'Identity and Access Service'. | Unknown communication target 'Document Service' referenced by service 'Order and Commissioning Service'. | Unknown communication target 'Document Service' referenced by service 'Project & Activity Service'. | Unknown communication target 'Document Service' referenced by service 'User & Access Service'.
TNTConcept,average_responsibility_length,basic,llm_output_services;llm_output_communications;llm_output_responsibilities,endpoints;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,Unknown communication target 'Billing Service' referenced by service 'Customer Relationship Service'. | Unknown communication target 'Billing Service' referenced by service 'Project and Activity Service'. | Unknown communication target 'Document Service' referenced by service 'User and Access Service'. | Unknown communication target 'Project Service' referenced by service 'Customer Relationship Service'. | Unknown communication target 'Document Service' referenced by service 'Billing and Finance Service'. | Unknown communication target 'Document Service' referenced by service 'Identity and Access Service'. | Unknown communication target 'Document Service' referenced by service 'Order and Commissioning Service'. | Unknown communication target 'Document Service' referenced by service 'Project & Activity Service'. | Unknown communication target 'Document Service' referenced by service 'User & Access Service'.
TNTConcept,business_context_purity_bcp,domain,requirement_to_service_mapping,endpoints;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing requirement-to-service or feature-to-service mapping.
TNTConcept,cohesion_domain_level_chd,cohesion,component_to_service_mapping;static_classes,endpoints;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing component-to-service mapping or internal artifact inventory.
TNTConcept,cohesion_message_level_chm,cohesion,public_interfaces;component_to_service_mapping;input_output_messages,endpoints;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing public-operation message signatures mapped to microservices.
TNTConcept,communication_density,coupling,llm_output_services;llm_output_communications;llm_output_responsibilities,endpoints;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,Unknown communication target 'Billing Service' referenced by service 'Customer Relationship Service'. | Unknown communication target 'Billing Service' referenced by service 'Project and Activity Service'. | Unknown communication target 'Document Service' referenced by service 'User and Access Service'. | Unknown communication target 'Project Service' referenced by service 'Customer Relationship Service'. | Unknown communication target 'Document Service' referenced by service 'Billing and Finance Service'. | Unknown communication target 'Document Service' referenced by service 'Identity and Access Service'. | Unknown communication target 'Document Service' referenced by service 'Order and Commissioning Service'. | Unknown communication target 'Document Service' referenced by service 'Project & Activity Service'. | Unknown communication target 'Document Service' referenced by service 'User & Access Service'.
TNTConcept,data_independence_da,domain,data_access_map;component_to_service_mapping,endpoints;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing data-access map and component-to-service mapping.
TNTConcept,declared_inter_service_coupling,coupling,llm_output_services;llm_output_communications,endpoints;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,Calculated from declared communicates_with edges only; not structural coupling.
TNTConcept,efferent_coupling_ec,coupling,component_to_service_mapping;structural_dependency_graph,endpoints;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing component-to-service mapping or structural dependency graph.
TNTConcept,feature_modularization,domain,requirement_to_service_mapping,endpoints;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing feature/requirement-to-service mapping.
TNTConcept,incoming_communications,coupling,llm_output_services;llm_output_communications,endpoints;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,Unknown communication target 'Billing Service' referenced by service 'Customer Relationship Service'. | Unknown communication target 'Billing Service' referenced by service 'Project and Activity Service'. | Unknown communication target 'Document Service' referenced by service 'User and Access Service'. | Unknown communication target 'Project Service' referenced by service 'Customer Relationship Service'. | Unknown communication target 'Document Service' referenced by service 'Billing and Finance Service'. | Unknown communication target 'Document Service' referenced by service 'Identity and Access Service'. | Unknown communication target 'Document Service' referenced by service 'Order and Commissioning Service'. | Unknown communication target 'Document Service' referenced by service 'Project & Activity Service'. | Unknown communication target 'Document Service' referenced by service 'User & Access Service'.
TNTConcept,instability,coupling,component_to_service_mapping;structural_dependency_graph,endpoints;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing AC/EC prerequisites: component-to-service mapping or structural dependencies.
TNTConcept,inter_call_percentage_icp,runtime,runtime_logs;component_to_service_mapping,endpoints;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing runtime logs and component-to-service mapping for real runtime calls.
TNTConcept,inter_microservices_coupling,coupling,component_to_service_mapping;structural_dependency_graph,endpoints;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing component-to-service mapping or structural dependency graph.
TNTConcept,interface_number_ifn,modularity,public_interfaces;component_to_service_mapping,endpoints;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing endpoints/interfaces or component-to-service mapping.
TNTConcept,isolated_services_count,basic,llm_output_services;llm_output_communications;llm_output_responsibilities,endpoints;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,Unknown communication target 'Billing Service' referenced by service 'Customer Relationship Service'. | Unknown communication target 'Billing Service' referenced by service 'Project and Activity Service'. | Unknown communication target 'Document Service' referenced by service 'User and Access Service'. | Unknown communication target 'Project Service' referenced by service 'Customer Relationship Service'. | Unknown communication target 'Document Service' referenced by service 'Billing and Finance Service'. | Unknown communication target 'Document Service' referenced by service 'Identity and Access Service'. | Unknown communication target 'Document Service' referenced by service 'Order and Commissioning Service'. | Unknown communication target 'Document Service' referenced by service 'Project & Activity Service'. | Unknown communication target 'Document Service' referenced by service 'User & Access Service'.
TNTConcept,isolated_services_ratio,basic,llm_output_services;llm_output_communications;llm_output_responsibilities,endpoints;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,Unknown communication target 'Billing Service' referenced by service 'Customer Relationship Service'. | Unknown communication target 'Billing Service' referenced by service 'Project and Activity Service'. | Unknown communication target 'Document Service' referenced by service 'User and Access Service'. | Unknown communication target 'Project Service' referenced by service 'Customer Relationship Service'. | Unknown communication target 'Document Service' referenced by service 'Billing and Finance Service'. | Unknown communication target 'Document Service' referenced by service 'Identity and Access Service'. | Unknown communication target 'Document Service' referenced by service 'Order and Commissioning Service'. | Unknown communication target 'Document Service' referenced by service 'Project & Activity Service'. | Unknown communication target 'Document Service' referenced by service 'User & Access Service'.
TNTConcept,network_overhead,runtime,runtime_logs;payload_sizes,endpoints;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing runtime logs or payload size information.
TNTConcept,non_extreme_distribution_ned,modularity,component_to_service_mapping,endpoints;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated_fallback,"Fallback size estimated from responsibility token count only; not structural service size. Bounds: min=5, max=20."
TNTConcept,number_of_communications,basic,llm_output_services;llm_output_communications;llm_output_responsibilities,endpoints;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,Unknown communication target 'Billing Service' referenced by service 'Customer Relationship Service'. | Unknown communication target 'Billing Service' referenced by service 'Project and Activity Service'. | Unknown communication target 'Document Service' referenced by service 'User and Access Service'. | Unknown communication target 'Project Service' referenced by service 'Customer Relationship Service'. | Unknown communication target 'Document Service' referenced by service 'Billing and Finance Service'. | Unknown communication target 'Document Service' referenced by service 'Identity and Access Service'. | Unknown communication target 'Document Service' referenced by service 'Order and Commissioning Service'. | Unknown communication target 'Document Service' referenced by service 'Project & Activity Service'. | Unknown communication target 'Document Service' referenced by service 'User & Access Service'.
